Version;Date_of_report;Date_of_statistics;Security_region_code;Security_region_name;Tested_with_result;Tested_positive
2;2022-07-08 09:00:00;2022-05-18;VR15;Haaglanden;164;87
2;2022-07-08 09:00:00;2022-05-19;VR15;Haaglanden;103;57
2;2022-07-08 09:00:00;2022-05-20;VR15;Haaglanden;138;69
2;2022-07-08 09:00:00;2022-05-21;VR15;Haaglanden;72;35
2;2022-07-08 09:00:00;2022-05-22;VR15;Haaglanden;77;36
2;2022-07-08 09:00:00;2022-05-23;VR15;Haaglanden;125;66
2;2022-07-08 09:00:00;2022-05-24;VR15;Haaglanden;119;62
2;2022-07-08 09:00:00;2022-05-25;VR15;Haaglanden;134;77
2;2022-07-08 09:00:00;2022-05-26;VR15;Haaglanden;106;49
2;2022-07-08 09:00:00;2022-05-27;VR15;Haaglanden;108;60
2;2022-07-08 09:00:00;2022-05-28;VR15;Haaglanden;113;77
2;2022-07-08 09:00:00;2022-05-29;VR15;Haaglanden;122;67
2;2022-07-08 09:00:00;2022-05-30;VR15;Haaglanden;169;95
2;2022-07-08 09:00:00;2022-05-31;VR15;Haaglanden;172;102
2;2022-07-08 09:00:00;2022-06-01;VR15;Haaglanden;170;95
2;2022-07-08 09:00:00;2022-06-02;VR15;Haaglanden;159;99
2;2022-07-08 09:00:00;2022-06-03;VR15;Haaglanden;154;94
2;2022-07-08 09:00:00;2022-06-04;VR15;Haaglanden;108;76
2;2022-07-08 09:00:00;2022-06-05;VR15;Haaglanden;116;87
2;2022-07-08 09:00:00;2022-06-06;VR15;Haaglanden;146;103
2;2022-07-08 09:00:00;2022-06-07;VR15;Haaglanden;234;151
2;2022-07-08 09:00:00;2022-06-08;VR15;Haaglanden;248;164
2;2022-07-08 09:00:00;2022-06-09;VR15;Haaglanden;223;153
2;2022-07-08 09:00:00;2022-06-10;VR15;Haaglanden;250;168
2;2022-07-08 09:00:00;2022-06-11;VR15;Haaglanden;190;134
2;2022-07-08 09:00:00;2022-06-12;VR15;Haaglanden;165;119
2;2022-07-08 09:00:00;2022-06-13;VR15;Haaglanden;276;191
2;2022-07-08 09:00:00;2022-06-14;VR15;Haaglanden;345;243
2;2022-07-08 09:00:00;2022-06-15;VR15;Haaglanden;410;274
2;2022-07-08 09:00:00;2022-06-16;VR15;Haaglanden;457;314
2;2022-07-08 09:00:00;2022-06-17;VR15;Haaglanden;391;276
2;2022-07-08 09:00:00;2022-06-18;VR15;Haaglanden;326;248
2;2022-07-08 09:00:00;2022-06-19;VR15;Haaglanden;332;254
2;2022-07-08 09:00:00;2022-06-20;VR15;Haaglanden;483;335
2;2022-07-08 09:00:00;2022-06-21;VR15;Haaglanden;413;281
2;2022-07-08 09:00:00;2022-06-22;VR15;Haaglanden;532;404
2;2022-07-08 09:00:00;2022-06-23;VR15;Haaglanden;519;363
2;2022-07-08 09:00:00;2022-06-24;VR15;Haaglanden;464;332
2;2022-07-08 09:00:00;2022-06-25;VR15;Haaglanden;359;257
2;2022-07-08 09:00:00;2022-06-26;VR15;Haaglanden;379;267
2;2022-07-08 09:00:00;2022-06-27;VR15;Haaglanden;450;295
2;2022-07-08 09:00:00;2022-06-28;VR15;Haaglanden;488;341
2;2022-07-08 09:00:00;2022-06-29;VR15;Haaglanden;525;379
2;2022-07-08 09:00:00;2022-06-30;VR15;Haaglanden;502;356
2;2022-07-08 09:00:00;2022-07-01;VR15;Haaglanden;439;312
2;2022-07-08 09:00:00;2022-07-02;VR15;Haaglanden;395;272
2;2022-07-08 09:00:00;2022-07-03;VR15;Haaglanden;376;278
2;2022-07-08 09:00:00;2022-07-04;VR15;Haaglanden;566;385
2;2022-07-08 09:00:00;2022-07-05;VR15;Haaglanden;516;370
2;2022-07-08 09:00:00;2022-07-06;VR15;Haaglanden;632;438
2;2022-07-08 09:00:00;2020-06-01;VR16;Hollands-Midden;49;0
2;2022-07-08 09:00:00;2020-06-02;VR16;Hollands-Midden;302;8
2;2022-07-08 09:00:00;2020-06-03;VR16;Hollands-Midden;313;6
2;2022-07-08 09:00:00;2020-06-04;VR16;Hollands-Midden;411;10
2;2022-07-08 09:00:00;2020-06-05;VR16;Hollands-Midden;493;5
2;2022-07-08 09:00:00;2020-06-06;VR16;Hollands-Midden;470;8
2;2022-07-08 09:00:00;2020-06-07;VR16;Hollands-Midden;266;6
2;2022-07-08 09:00:00;2020-06-08;VR16;Hollands-Midden;546;14
2;2022-07-08 09:00:00;2020-06-09;VR16;Hollands-Midden;644;11
2;2022-07-08 09:00:00;2020-06-10;VR16;Hollands-Midden;559;5
2;2022-07-08 09:00:00;2020-06-11;VR16;Hollands-Midden;565;11
2;2022-07-08 09:00:00;2020-06-12;VR16;Hollands-Midden;547;8
2;2022-07-08 09:00:00;2020-06-13;VR16;Hollands-Midden;360;10
2;2022-07-08 09:00:00;2020-06-14;VR16;Hollands-Midden;213;2
2;2022-07-08 09:00:00;2020-06-15;VR16;Hollands-Midden;564;12
2;2022-07-08 09:00:00;2020-06-16;VR16;Hollands-Midden;597;5
2;2022-07-08 09:00:00;2020-06-17;VR16;Hollands-Midden;713;6
2;2022-07-08 09:00:00;2020-06-18;VR16;Hollands-Midden;620;5
2;2022-07-08 09:00:00;2020-06-19;VR16;Hollands-Midden;631;5
2;2022-07-08 09:00:00;2020-06-20;VR16;Hollands-Midden;468;3
2;2022-07-08 09:00:00;2020-06-21;VR16;Hollands-Midden;273;3
2;2022-07-08 09:00:00;2020-06-22;VR16;Hollands-Midden;732;3
2;2022-07-08 09:00:00;2020-06-23;VR16;Hollands-Midden;733;4
2;2022-07-08 09:00:00;2020-06-24;VR16;Hollands-Midden;629;6
2;2022-07-08 09:00:00;2020-06-25;VR16;Hollands-Midden;654;0
2;2022-07-08 09:00:00;2020-06-26;VR16;Hollands-Midden;631;0
2;2022-07-08 09:00:00;2020-06-27;VR16;Hollands-Midden;353;1
2;2022-07-08 09:00:00;2020-06-28;VR16;Hollands-Midden;190;0
2;2022-07-08 09:00:00;2020-06-29;VR16;Hollands-Midden;760;2
2;2022-07-08 09:00:00;2020-06-30;VR16;Hollands-Midden;743;3
2;2022-07-08 09:00:00;2020-07-01;VR16;Hollands-Midden;678;7
2;2022-07-08 09:00:00;2020-07-02;VR16;Hollands-Midden;624;5
2;2022-07-08 09:00:00;2020-07-03;VR16;Hollands-Midden;590;3
2;2022-07-08 09:00:00;2020-07-04;VR16;Hollands-Midden;396;1
2;2022-07-08 09:00:00;2020-07-05;VR16;Hollands-Midden;231;0
2;2022-07-08 09:00:00;2020-07-06;VR16;Hollands-Midden;681;1
2;2022-07-08 09:00:00;2020-07-07;VR16;Hollands-Midden;658;0
2;2022-07-08 09:00:00;2020-07-08;VR16;Hollands-Midden;694;3
2;2022-07-08 09:00:00;2020-07-09;VR16;Hollands-Midden;767;6
2;2022-07-08 09:00:00;2020-07-10;VR16;Hollands-Midden;775;4
2;2022-07-08 09:00:00;2020-07-11;VR16;Hollands-Midden;529;5
2;2022-07-08 09:00:00;2020-07-12;VR16;Hollands-Midden;230;1
2;2022-07-08 09:00:00;2020-07-13;VR16;Hollands-Midden;822;3
2;2022-07-08 09:00:00;2020-07-14;VR16;Hollands-Midden;746;2
2;2022-07-08 09:00:00;2020-07-15;VR16;Hollands-Midden;708;8
2;2022-07-08 09:00:00;2020-07-16;VR16;Hollands-Midden;894;6
2;2022-07-08 09:00:00;2020-07-17;VR16;Hollands-Midden;830;22
2;2022-07-08 09:00:00;2020-07-18;VR16;Hollands-Midden;797;11
2;2022-07-08 09:00:00;2020-07-19;VR16;Hollands-Midden;400;9
2;2022-07-08 09:00:00;2020-07-20;VR16;Hollands-Midden;1008;13
2;2022-07-08 09:00:00;2020-07-21;VR16;Hollands-Midden;1061;19
2;2022-07-08 09:00:00;2020-07-22;VR16;Hollands-Midden;1176;12
2;2022-07-08 09:00:00;2020-07-23;VR16;Hollands-Midden;1191;5
2;2022-07-08 09:00:00;2020-07-24;VR16;Hollands-Midden;1095;19
2;2022-07-08 09:00:00;2020-07-25;VR16;Hollands-Midden;934;9
2;2022-07-08 09:00:00;2020-07-26;VR16;Hollands-Midden;560;9
2;2022-07-08 09:00:00;2020-07-27;VR16;Hollands-Midden;1134;18
2;2022-07-08 09:00:00;2020-07-28;VR16;Hollands-Midden;1135;25
2;2022-07-08 09:00:00;2020-07-29;VR16;Hollands-Midden;994;8
2;2022-07-08 09:00:00;2020-07-30;VR16;Hollands-Midden;967;25
2;2022-07-08 09:00:00;2020-07-31;VR16;Hollands-Midden;749;17
2;2022-07-08 09:00:00;2020-08-01;VR16;Hollands-Midden;605;12
2;2022-07-08 09:00:00;2020-08-02;VR16;Hollands-Midden;320;9
2;2022-07-08 09:00:00;2020-08-03;VR16;Hollands-Midden;851;28
2;2022-07-08 09:00:00;2020-08-04;VR16;Hollands-Midden;750;27
2;2022-07-08 09:00:00;2020-08-05;VR16;Hollands-Midden;765;37
2;2022-07-08 09:00:00;2020-08-06;VR16;Hollands-Midden;743;23
2;2022-07-08 09:00:00;2020-08-07;VR16;Hollands-Midden;715;30
2;2022-07-08 09:00:00;2020-08-08;VR16;Hollands-Midden;555;22
2;2022-07-08 09:00:00;2020-08-09;VR16;Hollands-Midden;323;10
2;2022-07-08 09:00:00;2020-08-10;VR16;Hollands-Midden;788;35
2;2022-07-08 09:00:00;2020-08-11;VR16;Hollands-Midden;690;23
2;2022-07-08 09:00:00;2020-08-12;VR16;Hollands-Midden;678;27
2;2022-07-08 09:00:00;2020-08-13;VR16;Hollands-Midden;766;25
2;2022-07-08 09:00:00;2020-08-14;VR16;Hollands-Midden;730;12
2;2022-07-08 09:00:00;2020-08-15;VR16;Hollands-Midden;586;19
2;2022-07-08 09:00:00;2020-08-16;VR16;Hollands-Midden;379;7
2;2022-07-08 09:00:00;2020-08-17;VR16;Hollands-Midden;915;30
2;2022-07-08 09:00:00;2020-08-18;VR16;Hollands-Midden;1002;17
2;2022-07-08 09:00:00;2020-08-19;VR16;Hollands-Midden;1039;17
2;2022-07-08 09:00:00;2020-08-20;VR16;Hollands-Midden;993;18
2;2022-07-08 09:00:00;2020-08-21;VR16;Hollands-Midden;982;18
2;2022-07-08 09:00:00;2020-08-22;VR16;Hollands-Midden;939;17
2;2022-07-08 09:00:00;2020-08-23;VR16;Hollands-Midden;545;11
2;2022-07-08 09:00:00;2020-08-24;VR16;Hollands-Midden;1050;20
2;2022-07-08 09:00:00;2020-08-25;VR16;Hollands-Midden;1069;25
2;2022-07-08 09:00:00;2020-08-26;VR16;Hollands-Midden;865;11
2;2022-07-08 09:00:00;2020-08-27;VR16;Hollands-Midden;1210;16
2;2022-07-08 09:00:00;2020-08-28;VR16;Hollands-Midden;1098;24
2;2022-07-08 09:00:00;2020-08-29;VR16;Hollands-Midden;1007;16
2;2022-07-08 09:00:00;2020-08-30;VR16;Hollands-Midden;630;17
2;2022-07-08 09:00:00;2020-08-31;VR16;Hollands-Midden;1095;20
2;2022-07-08 09:00:00;2020-09-01;VR16;Hollands-Midden;1071;21
2;2022-07-08 09:00:00;2020-09-02;VR16;Hollands-Midden;1115;27
2;2022-07-08 09:00:00;2020-09-03;VR16;Hollands-Midden;1121;37
2;2022-07-08 09:00:00;2020-09-04;VR16;Hollands-Midden;990;31
2;2022-07-08 09:00:00;2020-09-05;VR16;Hollands-Midden;965;57
2;2022-07-08 09:00:00;2020-09-06;VR16;Hollands-Midden;667;42
2;2022-07-08 09:00:00;2020-09-07;VR16;Hollands-Midden;1127;43
2;2022-07-08 09:00:00;2020-09-08;VR16;Hollands-Midden;1276;53
2;2022-07-08 09:00:00;2020-09-09;VR16;Hollands-Midden;1333;47
2;2022-07-08 09:00:00;2020-09-10;VR16;Hollands-Midden;1299;77
2;2022-07-08 09:00:00;2020-09-11;VR16;Hollands-Midden;1303;72
2;2022-07-08 09:00:00;2020-09-12;VR16;Hollands-Midden;1300;80
2;2022-07-08 09:00:00;2020-09-13;VR16;Hollands-Midden;982;56
2;2022-07-08 09:00:00;2020-09-14;VR16;Hollands-Midden;1421;81
2;2022-07-08 09:00:00;2020-09-15;VR16;Hollands-Midden;1526;114
2;2022-07-08 09:00:00;2020-09-16;VR16;Hollands-Midden;1558;87
2;2022-07-08 09:00:00;2020-09-17;VR16;Hollands-Midden;1455;85
2;2022-07-08 09:00:00;2020-09-18;VR16;Hollands-Midden;1462;105
2;2022-07-08 09:00:00;2020-09-19;VR16;Hollands-Midden;1538;128
2;2022-07-08 09:00:00;2020-09-20;VR16;Hollands-Midden;1173;89
2;2022-07-08 09:00:00;2020-09-21;VR16;Hollands-Midden;1595;146
2;2022-07-08 09:00:00;2020-09-22;VR16;Hollands-Midden;1668;128
2;2022-07-08 09:00:00;2020-09-23;VR16;Hollands-Midden;1742;141
2;2022-07-08 09:00:00;2020-09-24;VR16;Hollands-Midden;1926;166
2;2022-07-08 09:00:00;2020-09-25;VR16;Hollands-Midden;1827;152
2;2022-07-08 09:00:00;2020-09-26;VR16;Hollands-Midden;1576;137
2;2022-07-08 09:00:00;2020-09-27;VR16;Hollands-Midden;1278;115
2;2022-07-08 09:00:00;2020-09-28;VR16;Hollands-Midden;1642;148
2;2022-07-08 09:00:00;2020-09-29;VR16;Hollands-Midden;1776;211
2;2022-07-08 09:00:00;2020-09-30;VR16;Hollands-Midden;1840;179
2;2022-07-08 09:00:00;2020-10-01;VR16;Hollands-Midden;1916;172
2;2022-07-08 09:00:00;2020-10-02;VR16;Hollands-Midden;1792;186
2;2022-07-08 09:00:00;2020-10-03;VR16;Hollands-Midden;1632;215
2;2022-07-08 09:00:00;2020-10-04;VR16;Hollands-Midden;1300;158
2;2022-07-08 09:00:00;2020-10-05;VR16;Hollands-Midden;1854;274
2;2022-07-08 09:00:00;2020-10-06;VR16;Hollands-Midden;2062;279
2;2022-07-08 09:00:00;2020-10-07;VR16;Hollands-Midden;2087;289
2;2022-07-08 09:00:00;2020-10-08;VR16;Hollands-Midden;2162;310
2;2022-07-08 09:00:00;2020-10-09;VR16;Hollands-Midden;2139;296
2;2022-07-08 09:00:00;2020-10-10;VR16;Hollands-Midden;2075;337
2;2022-07-08 09:00:00;2020-10-11;VR16;Hollands-Midden;1301;216
2;2022-07-08 09:00:00;2020-10-12;VR16;Hollands-Midden;2267;403
2;2022-07-08 09:00:00;2020-10-13;VR16;Hollands-Midden;2599;427
2;2022-07-08 09:00:00;2020-10-14;VR16;Hollands-Midden;2464;369
2;2022-07-08 09:00:00;2020-10-15;VR16;Hollands-Midden;2421;377
2;2022-07-08 09:00:00;2020-10-16;VR16;Hollands-Midden;2389;325
2;2022-07-08 09:00:00;2020-10-17;VR16;Hollands-Midden;2293;357
2;2022-07-08 09:00:00;2020-10-18;VR16;Hollands-Midden;1672;283
2;2022-07-08 09:00:00;2020-10-19;VR16;Hollands-Midden;2680;546
2;2022-07-08 09:00:00;2020-10-20;VR16;Hollands-Midden;2625;473
2;2022-07-08 09:00:00;2020-10-21;VR16;Hollands-Midden;2482;468
2;2022-07-08 09:00:00;2020-10-22;VR16;Hollands-Midden;2431;510
2;2022-07-08 09:00:00;2020-10-23;VR16;Hollands-Midden;2351;487
2;2022-07-08 09:00:00;2020-10-24;VR16;Hollands-Midden;2178;558
2;2022-07-08 09:00:00;2020-10-25;VR16;Hollands-Midden;1471;290
2;2022-07-08 09:00:00;2020-10-26;VR16;Hollands-Midden;2358;479
2;2022-07-08 09:00:00;2020-10-27;VR16;Hollands-Midden;2340;441
2;2022-07-08 09:00:00;2020-10-28;VR16;Hollands-Midden;2410;395
2;2022-07-08 09:00:00;2020-10-29;VR16;Hollands-Midden;2359;385
2;2022-07-08 09:00:00;2020-10-30;VR16;Hollands-Midden;1999;346
2;2022-07-08 09:00:00;2020-10-31;VR16;Hollands-Midden;1766;309
2;2022-07-08 09:00:00;2020-11-01;VR16;Hollands-Midden;1007;191
2;2022-07-08 09:00:00;2020-11-02;VR16;Hollands-Midden;2170;376
2;2022-07-08 09:00:00;2020-11-03;VR16;Hollands-Midden;1936;275
2;2022-07-08 09:00:00;2020-11-04;VR16;Hollands-Midden;1822;245
2;2022-07-08 09:00:00;2020-11-05;VR16;Hollands-Midden;1696;245
2;2022-07-08 09:00:00;2020-11-06;VR16;Hollands-Midden;1507;227
2;2022-07-08 09:00:00;2020-11-07;VR16;Hollands-Midden;1288;195
2;2022-07-08 09:00:00;2020-11-08;VR16;Hollands-Midden;977;144
2;2022-07-08 09:00:00;2020-11-09;VR16;Hollands-Midden;1951;266
2;2022-07-08 09:00:00;2020-11-10;VR16;Hollands-Midden;1803;241
2;2022-07-08 09:00:00;2020-11-11;VR16;Hollands-Midden;1677;272
2;2022-07-08 09:00:00;2020-11-12;VR16;Hollands-Midden;1602;230
2;2022-07-08 09:00:00;2020-11-13;VR16;Hollands-Midden;1508;224
2;2022-07-08 09:00:00;2020-11-14;VR16;Hollands-Midden;1296;210
2;2022-07-08 09:00:00;2020-11-15;VR16;Hollands-Midden;829;122
2;2022-07-08 09:00:00;2020-11-16;VR16;Hollands-Midden;1906;269
2;2022-07-08 09:00:00;2020-11-17;VR16;Hollands-Midden;1817;256
2;2022-07-08 09:00:00;2020-11-18;VR16;Hollands-Midden;1998;277
2;2022-07-08 09:00:00;2020-11-19;VR16;Hollands-Midden;2008;274
2;2022-07-08 09:00:00;2020-11-20;VR16;Hollands-Midden;1881;221
2;2022-07-08 09:00:00;2020-11-21;VR16;Hollands-Midden;1584;215
2;2022-07-08 09:00:00;2020-11-22;VR16;Hollands-Midden;1066;146
2;2022-07-08 09:00:00;2020-11-23;VR16;Hollands-Midden;2233;247
2;2022-07-08 09:00:00;2020-11-24;VR16;Hollands-Midden;2237;239
2;2022-07-08 09:00:00;2020-11-25;VR16;Hollands-Midden;2028;232
2;2022-07-08 09:00:00;2020-11-26;VR16;Hollands-Midden;1979;208
2;2022-07-08 09:00:00;2020-11-27;VR16;Hollands-Midden;1801;209
2;2022-07-08 09:00:00;2020-11-28;VR16;Hollands-Midden;1402;150
2;2022-07-08 09:00:00;2020-11-29;VR16;Hollands-Midden;1042;131
2;2022-07-08 09:00:00;2020-11-30;VR16;Hollands-Midden;2435;255
2;2022-07-08 09:00:00;2020-12-01;VR16;Hollands-Midden;2539;269
2;2022-07-08 09:00:00;2020-12-02;VR16;Hollands-Midden;2591;292
2;2022-07-08 09:00:00;2020-12-03;VR16;Hollands-Midden;2556;293
2;2022-07-08 09:00:00;2020-12-04;VR16;Hollands-Midden;2328;269
2;2022-07-08 09:00:00;2020-12-05;VR16;Hollands-Midden;1737;285
2;2022-07-08 09:00:00;2020-12-06;VR16;Hollands-Midden;1559;214
2;2022-07-08 09:00:00;2020-12-07;VR16;Hollands-Midden;3037;355
2;2022-07-08 09:00:00;2020-12-08;VR16;Hollands-Midden;2978;344
2;2022-07-08 09:00:00;2020-12-09;VR16;Hollands-Midden;3578;393
2;2022-07-08 09:00:00;2020-12-10;VR16;Hollands-Midden;3565;424
2;2022-07-08 09:00:00;2020-12-11;VR16;Hollands-Midden;3323;397
2;2022-07-08 09:00:00;2020-12-12;VR16;Hollands-Midden;3060;394
2;2022-07-08 09:00:00;2020-12-13;VR16;Hollands-Midden;2292;293
2;2022-07-08 09:00:00;2020-12-14;VR16;Hollands-Midden;3635;475
2;2022-07-08 09:00:00;2020-12-15;VR16;Hollands-Midden;3387;461
2;2022-07-08 09:00:00;2020-12-16;VR16;Hollands-Midden;3503;459
2;2022-07-08 09:00:00;2020-12-17;VR16;Hollands-Midden;3333;496
2;2022-07-08 09:00:00;2020-12-18;VR16;Hollands-Midden;3222;455
2;2022-07-08 09:00:00;2020-12-19;VR16;Hollands-Midden;3178;451
2;2022-07-08 09:00:00;2020-12-20;VR16;Hollands-Midden;2538;355
2;2022-07-08 09:00:00;2020-12-21;VR16;Hollands-Midden;3797;503
2;2022-07-08 09:00:00;2020-12-22;VR16;Hollands-Midden;3876;481
2;2022-07-08 09:00:00;2020-12-23;VR16;Hollands-Midden;3884;447
2;2022-07-08 09:00:00;2020-12-24;VR16;Hollands-Midden;2799;380
2;2022-07-08 09:00:00;2020-12-25;VR16;Hollands-Midden;1432;225
2;2022-07-08 09:00:00;2020-12-26;VR16;Hollands-Midden;1869;317
2;2022-07-08 09:00:00;2020-12-27;VR16;Hollands-Midden;1833;253
2;2022-07-08 09:00:00;2020-12-28;VR16;Hollands-Midden;2878;421
2;2022-07-08 09:00:00;2020-12-29;VR16;Hollands-Midden;3013;381
2;2022-07-08 09:00:00;2020-12-30;VR16;Hollands-Midden;2938;418
2;2022-07-08 09:00:00;2020-12-31;VR16;Hollands-Midden;2048;272
2;2022-07-08 09:00:00;2021-01-01;VR16;Hollands-Midden;1375;188
2;2022-07-08 09:00:00;2021-01-02;VR16;Hollands-Midden;2582;332
2;2022-07-08 09:00:00;2021-01-03;VR16;Hollands-Midden;1680;247
2;2022-07-08 09:00:00;2021-01-04;VR16;Hollands-Midden;2628;371
2;2022-07-08 09:00:00;2021-01-05;VR16;Hollands-Midden;2647;354
2;2022-07-08 09:00:00;2021-01-06;VR16;Hollands-Midden;2513;298
2;2022-07-08 09:00:00;2021-01-07;VR16;Hollands-Midden;2217;236
2;2022-07-08 09:00:00;2021-01-08;VR16;Hollands-Midden;1986;273
2;2022-07-08 09:00:00;2021-01-09;VR16;Hollands-Midden;1642;178
2;2022-07-08 09:00:00;2021-01-10;VR16;Hollands-Midden;1234;156
2;2022-07-08 09:00:00;2021-01-11;VR16;Hollands-Midden;2007;236
2;2022-07-08 09:00:00;2021-01-12;VR16;Hollands-Midden;1821;223
2;2022-07-08 09:00:00;2021-01-13;VR16;Hollands-Midden;2070;203
2;2022-07-08 09:00:00;2021-01-14;VR16;Hollands-Midden;1929;200
2;2022-07-08 09:00:00;2021-01-15;VR16;Hollands-Midden;1804;199
2;2022-07-08 09:00:00;2021-01-16;VR16;Hollands-Midden;1445;159
2;2022-07-08 09:00:00;2021-01-17;VR16;Hollands-Midden;1169;124
2;2022-07-08 09:00:00;2021-01-18;VR16;Hollands-Midden;1833;197
2;2022-07-08 09:00:00;2021-01-19;VR16;Hollands-Midden;1625;177
2;2022-07-08 09:00:00;2021-01-20;VR16;Hollands-Midden;1657;177
2;2022-07-08 09:00:00;2021-01-21;VR16;Hollands-Midden;1546;180
2;2022-07-08 09:00:00;2021-01-22;VR16;Hollands-Midden;1496;140
2;2022-07-08 09:00:00;2021-01-23;VR16;Hollands-Midden;1262;131
2;2022-07-08 09:00:00;2021-01-24;VR16;Hollands-Midden;1018;129
2;2022-07-08 09:00:00;2021-01-25;VR16;Hollands-Midden;1636;180
2;2022-07-08 09:00:00;2021-01-26;VR16;Hollands-Midden;1526;162
2;2022-07-08 09:00:00;2021-01-27;VR16;Hollands-Midden;1615;171
2;2022-07-08 09:00:00;2021-01-28;VR16;Hollands-Midden;1440;131
2;2022-07-08 09:00:00;2021-01-29;VR16;Hollands-Midden;1259;149
2;2022-07-08 09:00:00;2021-01-30;VR16;Hollands-Midden;1039;128
2;2022-07-08 09:00:00;2021-01-31;VR16;Hollands-Midden;894;104
2;2022-07-08 09:00:00;2021-02-01;VR16;Hollands-Midden;1551;181
2;2022-07-08 09:00:00;2021-02-02;VR16;Hollands-Midden;1400;184
2;2022-07-08 09:00:00;2021-02-03;VR16;Hollands-Midden;1588;163
2;2022-07-08 09:00:00;2021-02-04;VR16;Hollands-Midden;1629;181
2;2022-07-08 09:00:00;2021-02-05;VR16;Hollands-Midden;1458;129
2;2022-07-08 09:00:00;2021-02-06;VR16;Hollands-Midden;1442;135
2;2022-07-08 09:00:00;2021-02-07;VR16;Hollands-Midden;3;0
2;2022-07-08 09:00:00;2021-02-08;VR16;Hollands-Midden;1008;127
2;2022-07-08 09:00:00;2021-02-09;VR16;Hollands-Midden;1528;187
2;2022-07-08 09:00:00;2021-02-10;VR16;Hollands-Midden;1587;191
2;2022-07-08 09:00:00;2021-02-11;VR16;Hollands-Midden;1438;164
2;2022-07-08 09:00:00;2021-02-12;VR16;Hollands-Midden;1171;146
2;2022-07-08 09:00:00;2021-02-13;VR16;Hollands-Midden;1086;123
2;2022-07-08 09:00:00;2021-02-14;VR16;Hollands-Midden;1073;86
2;2022-07-08 09:00:00;2021-02-15;VR16;Hollands-Midden;1030;109
2;2022-07-08 09:00:00;2021-02-16;VR16;Hollands-Midden;1805;189
2;2022-07-08 09:00:00;2021-02-17;VR16;Hollands-Midden;2212;196
2;2022-07-08 09:00:00;2021-02-18;VR16;Hollands-Midden;1925;175
2;2022-07-08 09:00:00;2021-02-19;VR16;Hollands-Midden;1786;173
2;2022-07-08 09:00:00;2021-02-20;VR16;Hollands-Midden;1726;153
2;2022-07-08 09:00:00;2021-02-21;VR16;Hollands-Midden;1433;128
2;2022-07-08 09:00:00;2021-02-22;VR16;Hollands-Midden;2214;219
2;2022-07-08 09:00:00;2021-02-23;VR16;Hollands-Midden;2042;179
2;2022-07-08 09:00:00;2021-02-24;VR16;Hollands-Midden;2466;183
2;2022-07-08 09:00:00;2021-02-25;VR16;Hollands-Midden;2218;176
2;2022-07-08 09:00:00;2021-02-26;VR16;Hollands-Midden;2109;190
2;2022-07-08 09:00:00;2021-02-27;VR16;Hollands-Midden;1935;168
2;2022-07-08 09:00:00;2021-02-28;VR16;Hollands-Midden;1682;174
2;2022-07-08 09:00:00;2021-03-01;VR16;Hollands-Midden;2524;183
2;2022-07-08 09:00:00;2021-03-02;VR16;Hollands-Midden;2394;190
2;2022-07-08 09:00:00;2021-03-03;VR16;Hollands-Midden;2491;197
2;2022-07-08 09:00:00;2021-03-04;VR16;Hollands-Midden;2343;195
2;2022-07-08 09:00:00;2021-03-05;VR16;Hollands-Midden;2289;204
2;2022-07-08 09:00:00;2021-03-06;VR16;Hollands-Midden;2266;171
2;2022-07-08 09:00:00;2021-03-07;VR16;Hollands-Midden;2193;173
2;2022-07-08 09:00:00;2021-03-08;VR16;Hollands-Midden;2894;237
2;2022-07-08 09:00:00;2021-03-09;VR16;Hollands-Midden;3200;184
2;2022-07-08 09:00:00;2021-03-10;VR16;Hollands-Midden;3355;271
2;2022-07-08 09:00:00;2021-03-11;VR16;Hollands-Midden;3100;240
2;2022-07-08 09:00:00;2021-03-12;VR16;Hollands-Midden;3304;316
2;2022-07-08 09:00:00;2021-03-13;VR16;Hollands-Midden;2997;252
2;2022-07-08 09:00:00;2021-03-14;VR16;Hollands-Midden;3022;256
2;2022-07-08 09:00:00;2021-03-15;VR16;Hollands-Midden;3781;239
2;2022-07-08 09:00:00;2021-03-16;VR16;Hollands-Midden;3764;296
2;2022-07-08 09:00:00;2021-03-17;VR16;Hollands-Midden;3950;298
2;2022-07-08 09:00:00;2021-03-18;VR16;Hollands-Midden;3753;326
2;2022-07-08 09:00:00;2021-03-19;VR16;Hollands-Midden;3601;293
2;2022-07-08 09:00:00;2021-03-20;VR16;Hollands-Midden;3588;274
2;2022-07-08 09:00:00;2021-03-21;VR16;Hollands-Midden;3364;268
2;2022-07-08 09:00:00;2021-03-22;VR16;Hollands-Midden;3961;281
2;2022-07-08 09:00:00;2021-03-23;VR16;Hollands-Midden;4149;345
2;2022-07-08 09:00:00;2021-03-24;VR16;Hollands-Midden;4217;360
2;2022-07-08 09:00:00;2021-03-25;VR16;Hollands-Midden;4179;394
2;2022-07-08 09:00:00;2021-03-26;VR16;Hollands-Midden;3791;342
2;2022-07-08 09:00:00;2021-03-27;VR16;Hollands-Midden;3619;317
2;2022-07-08 09:00:00;2021-03-28;VR16;Hollands-Midden;3249;277
2;2022-07-08 09:00:00;2021-03-29;VR16;Hollands-Midden;4398;350
2;2022-07-08 09:00:00;2021-03-30;VR16;Hollands-Midden;4137;338
2;2022-07-08 09:00:00;2021-03-31;VR16;Hollands-Midden;4197;386
