unit,pop_100k,pop,avg_cap_new_cases,sum_cap_new_cases,avg_cap_new_deaths,sum_cap_new_deaths,avg_cap_new_tests,sum_cap_new_tests,avg_all_new_cases,sum_all_new_cases,avg_all_new_deaths,sum_all_new_deaths,avg_all_new_tests,sum_all_new_tests,avg_pos,avg_cap100k_new_cases,sum_cap100k_new_cases,avg_cap100k_new_deaths,sum_cap100k_new_deaths,avg_cap100k_new_tests,sum_cap100k_new_tests,name,continent,income,who_region,tests_description,tests_type,last_update
PRY,71.33,7133,0.1697942067156501,62.14467965792794,0.005625741665574996,2.0590214496004484,0.6615001926702565,242.10907051731388,1211.1420765027322,443278,40.12841530054645,14687,4718.48087431694,1726964,0.25668050984270663,16.979420671565013,6214.4679657927945,0.5625741665574996,205.90214496004486,66.15001926702566,24210.90705173139,Paraguay,South America,Upper middle,Americas,Samples,Not specified,2022-03-27
PSE,51.01,5101,0.22618408690892067,82.78337580866497,0.001665268676558652,0.6094883356204666,1.0015227437607463,314.47814154087433,1153.7650273224044,422278,8.494535519125684,3109,5108.767515923567,1604153,0.22584019016841597,22.618408690892068,8278.337580866497,0.1665268676558652,60.94883356204666,100.15227437607463,31447.814154087435,Palestinian Territories,Asia,NA,NA,Samples,Not specified,2022-02-03
PYF,2.81,281,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,NA,0,NA,0,NA,0,French Polynesia,Oceania,High,NA,Irrelevant,Irrelevant,2020-09-07
QAT,28.81,2881,0.17479889913755658,63.97639708434571,3.603788150365216e-4,0.1318986463033669,1.6174853904325115,591.9996528982992,503.59562841530055,184316,1.0382513661202186,380,4659.975409836065,1705551,0.10806830168080579,17.47988991375566,6397.639708434572,0.036037881503652155,13.18986463033669,161.74853904325116,59199.965289829925,Qatar,Asia,High,Eastern Mediterranean,People,Not specified,2022-03-31
ROU,192.38,19238,0.272121802420869,99.596579686038055,0.005974485833763663,2.1866618151575006,2.1321036356232637,744.104168832519,5235.079234972678,1916039,114.93715846994536,42067,41017.40974212034,14315076,0.1276306638543494,27.212180242086898,9959.657968603806,0.5974485833763663,218.66618151575008,213.21036356232636,74410.4168832519,Romania,Europe,Upper middle,Europe,Samples,PCR and rapid test,2022-03-10
RUS,1459.34,145934,0.24433357889684543,89.42608987624543,0.004954462909013214,1.8133334246988364,3.1036625091848684,1129.733153343292,35656.57650273224,13050307,723.0245901639345,264627,452929.8846153846,164866478,0.07872427436094398,24.433357889684544,8942.608987624542,0.4954462909013215,181.33334246988366,310.36625091848686,112973.31533432922,Russia,Europe,Upper middle,Europe,Samples,Not specified,2022-03-25
RWA,129.52,12952.000000000002,0.0228774508314854,8.373147004323656,2.4280487516749525e-4,0.08886658431130326,0.8353166968748839,305.7259110562075,296.3087431693989,108449,3.1448087431693987,1151,10819.021857923497,3959762,0.027387757142979804,2.2877450831485397,837.3147004323656,0.024280487516749525,8.886658431130327,83.53166968748839,30572.59110562075,Rwanda,Africa,Low,Africa,Not specified,Not specified,2022-03-31
SAU,348.14,34814,0.028493891503355382,10.428764290228068,1.881976379705294e-4,0.06888033549721377,2.088907687724397,764.5402137071293,991.9863387978143,363067,6.551912568306011,2398,72723.23224043715,26616703,0.013640569983442354,2.849389150335538,1042.8764290228069,0.01881976379705294,6.888033549721377,208.8907687724397,76454.02137071293,Saudi Arabia,Asia,High,Eastern Mediterranean,Samples,Not specified,2022-03-31
SDN,438.49,43849,0.0019063185918590214,0.6977126046204019,1.7920416650933337e-4,0.06558872494241602,0.03472784773538364,7.466487263107482,83.59016393442623,30594,7.85792349726776,2876,1522.7813953488371,327398,0.05489308195499557,0.19063185918590214,69.77126046204017,0.01792041665093334,6.558872494241602,3.4727847735383635,746.6487263107482,Sudan,Africa,Low,Eastern Mediterranean,Not specified,Not specified,2021-10-27
SEN,167.44,16744,0.007758590304919599,2.8396440516005734,1.5403935574997586e-4,0.05637840420449116,0.09906590795756869,36.258122312470135,129.90983606557376,47547,2.579234972677596,944,1658.75956284153,607106,0.0783174602128788,0.7758590304919599,283.9644051600573,0.015403935574997585,5.637840420449116,9.906590795756868,3625.812231247014,Senegal,Africa,Lower middle,Africa,Not specified,Not specified,2022-03-31
SGP,58.5,5850,0.4720003736397179,172.75213675213675,5.669982719163047e-4,0.20752136752136752,10.273910496494766,1828.7560683760685,2761.2021857923496,1010600,3.3169398907103824,1214,60102.37640449438,10698223,0.045941647418551494,47.20003736397179,17275.213675213676,0.05669982719163047,20.752136752136753,1027.3910496494766,182875.60683760684,Singapore,Asia,High,Western Pacific,Samples,Not specified,2021-09-20
SLE,79.77,7977,0.001271414880623322,0.4653378463081359,1.198801746277378e-5,0.004387614391375204,0.08988306168968178,31.908486899837033,10.142076502732241,3712,0.09562841530054644,35,716.9971830985916,254534,0.014145211085630782,0.12714148806233222,46.53378463081359,0.001198801746277378,0.43876143913752036,8.988306168968178,3190.8486899837035,Sierra Leone,Africa,Low,Africa,Not specified,Not specified,2022-03-16
SLV,64.86,6486,0.040877029802736116,14.960992907801419,8.922117246225161e-4,0.3265494912118409,0.4367100525069726,155.9054887449892,265.12841530054646,97037,5.786885245901639,2118,2832.5014005602243,1011203,0.09360221860723819,4.087702980273612,1496.099290780142,0.0892211724622516,32.65494912118409,43.671005250697256,15590.548874498922,El Salvador,North America,Lower middle,Americas,Samples,Not specified,2022-03-18
SMR,0.34,34,0.855191256830601,313,9.643201542912247e-4,0.3529411764705882,7.404269186899136,2672.9411764705883,29.07650273224044,10642,0.03278688524590164,12,251.74515235457065,90880,0.11549975227045332,85.5191256830601,31299.999999999996,0.09643201542912246,35.29411764705882,740.4269186899136,267294.1176470588,San Marino,Europe,High,Europe,Samples,Not specified,2022-03-22
SOM,158.93,15893,0.0026957945192903772,0.9866607940602782,1.5266025974936898e-4,0.05587365506826905,0.06749143517966052,19.572516202101554,42.84426229508197,15681,2.4262295081967213,888,1072.6413793103447,311066,0.03994276476880717,0.2695794519290377,98.6660794060278,0.015266025974936898,5.587365506826905,6.749143517966053,1957.2516202101554,Somalia,Africa,Low,Eastern Mediterranean,Not specified,Not specified,2022-01-10
SRB,87.37,8737,0.43605738048910764,159.59700125901338,0.00333172594912285,1.219411697378963,1.8098389426038748,662.4010529930182,3809.8333333333335,1394399,29.10928961748634,10654,15812.562841530054,5787398,0.2409371188917714,43.60573804891076,15959.700125901338,0.33317259491228496,121.9411697378963,180.98389426038747,66240.10529930181,Serbia,Europe,Upper middle,Europe,Not specified,Not specified,2022-03-31
SSD,111.94,11194,0.0017488389076505662,0.6400750402001072,3.4171311524225993e-6,0.0012506700017866712,0.0560209362744093,20.503662676433805,19.57650273224044,7165,0.03825136612021858,14,627.0983606557377,229518,0.0312175951341507,0.17488389076505662,64.00750402001073,3.4171311524225996e-4,0.12506700017866715,5.60209362744093,2050.3662676433805,South Sudan,Africa,Low,Africa,Not specified,Not specified,2022-03-31
STP,2.19,219,0.04683484292736482,17.141552511415526,4.740873817900541e-4,0.1735159817351598,0.3099533398208449,113.44292237442922,10.256830601092895,3754,0.10382513661202186,38,67.87978142076503,24844,0.15110288198357752,4.683484292736482,1714.1552511415525,0.04740873817900542,17.35159817351598,30.99533398208449,11344.292237442922,Sao Tome and Principe,Africa,Lower middle,Africa,Not specified,Not specified,2022-03-28
SUR,5.87,587,0.3261699295296078,119.37819420783646,0.005334152540006144,1.9522998296422487,NA,0,191.46174863387978,70075,3.1311475409836067,1146,NA,0,NA,32.61699295296078,11937.819420783646,0.5334152540006144,195.22998296422486,NA,0,Suriname,South America,Upper middle,Americas,NA,NA,NA
SVK,54.6,5460,0.8602444004083348,314.8494505494505,0.004949558638083228,1.8115384615384615,13.380591585099781,4897.29652014652,4696.934426229508,1719078,27.024590163934427,9891,73058.03005464481,26739239,0.06429046092149443,86.02444004083348,31484.945054945056,0.4949558638083228,181.15384615384616,1338.0591585099783,489729.65201465203,Slovakia,Europe,High,Europe,Samples,PCR and rapid test,2022-03-31
SVN,20.79,2079,0.9810464783142379,359.06301106301106,0.0032447819333065236,1.1875901875901875,20.4309738025585,7477.736411736411,2039.5956284153006,746492,6.745901639344262,2469,42475.99453551912,15546214,0.048017607373730994,98.10464783142379,35906.30110630111,0.32447819333065236,118.75901875901876,2043.0973802558503,747773.6411736412,Slovenia,Europe,High,Europe,Samples,PCR and rapid test,2022-03-31
SWE,100.99,10099,0.4620159329739405,169.09783146846223,0.001303218356846455,0.4769779186058026,4.763186674148155,214.343400336667,4665.898907103825,1707719,13.16120218579235,4817,48103.42222222222,2164654,0.0969972341167097,46.201593297394055,16909.783146846225,0.1303218356846455,47.69779186058026,476.31866741481554,21434.3400336667,Sweden,Europe,High,Europe,Samples and People,PCR and serology,2021-05-10
SWZ,11.6,1160,0.12333945732052007,45.14224137931034,0.0016817410966647824,0.6155172413793103,0.8059190691539476,294.96637931034485,143.0737704918033,52365,1.9508196721311475,714,934.8661202185792,342161,0.15304198900517593,12.333945732052007,4514.224137931034,0.16817410966647825,61.55172413793104,80.59190691539476,29496.637931034486,Eswatini,Africa,Lower middle,Africa,Not specified,Not specified,2022-03-31
SYC,0.98,98,1.0090610014497603,369.31632653061223,0.003289840526374484,1.2040816326530612,NA,0,98.8879781420765,36193,0.3224043715846995,118,NA,0,NA,100.90610014497602,36931.63265306123,0.32898405263744845,120.40816326530613,NA,0,Seychelles,Africa,High,Africa,Not specified,Not specified,2020-12-21
SYR,175.01,17501,0.005846972678844581,2.139992000457117,2.989680839471156e-4,0.10942231872464431,NA,0,102.32786885245902,37452,5.23224043715847,1915,NA,0,NA,0.5846972678844582,213.9992000457117,0.02989680839471156,10.942231872464431,NA,0,Syria,Asia,Low,Eastern Mediterranean,NA,NA,NA
TCD,164.26,16426,4.6707239422506906e-4,0.17094849628637526,3.160390131864783e-6,0.0011567027882625105,0.01671962815182381,6.119383903567515,7.672131147540983,2808,0.05191256830601093,19,274.6366120218579,100517,0.02793557308713949,0.0467072394225069,17.094849628637526,3.1603901318647833e-4,0.11567027882625107,1.671962815182381,611.9383903567515,Chad,Africa,Low,Africa,Not specified,Not specified,2022-03-31
TGO,82.79,8279,0.00901913261349243,3.3010025365382294,4.653290272247183e-5,0.017031042396424688,0.1481462413625362,54.22152433868825,74.66939890710383,27329,0.38524590163934425,141,1226.5027322404371,448900,0.06087992871463578,0.9019132613492429,330.1002536538229,0.004653290272247182,1.703104239642469,14.814624136253618,5422.152433868824,Togo,Africa,Low,Africa,Not specified,Not specified,2022-03-31
THA,698,69800,0.137796827782736,50.433638968481375,9.699062113454523e-4,0.3549856733524355,0.7570950639701473,260.44070200573066,9618.218579234972,3520268,67.69945355191257,24778,52845.23546511628,18178761,0.18200729913643895,13.7796827782736,5043.363896848137,0.09699062113454522,35.49856733524355,75.70950639701472,26044.070200573067,Thailand,Asia,Upper middle,South-East Asia,People,Not specified,2022-03-05
TJK,95.38,9538,0.00116531286416027,0.42650450828265885,8.880211108399306e-6,0.0032501572656741455,NA,0,11.114754098360656,4068,0.08469945355191257,31,NA,0,NA,0.11653128641602702,42.65045082826589,8.880211108399306e-4,0.32501572656741456,NA,0,Tajikistan,Asia,Lower middle,Europe,Irrelevant,Irrelevant,2020-03-30
TLS,13.18,1318,0.046416992130815855,16.988619119878603,2.1974012620546118e-4,0.0804248861911988,NA,0,61.177595628415304,22391,0.2896174863387978,106,NA,0,NA,4.641699213081586,1698.8619119878604,0.021974012620546116,8.042488619119878,NA,0,Timor-Leste,Asia,Lower middle,South-East Asia,NA,NA,NA
TON,1.06,106,0.1396793483864316,51.12264150943396,2.5775853180740283e-5,0.009433962264150943,NA,0,14.806010928961749,5419,0.00273224043715847,1,NA,0,NA,13.967934838643158,5112.264150943396,0.002577585318074028,0.9433962264150942,NA,0,Tonga,Oceania,Upper middle,Western Pacific,NA,NA,NA
TTO,13.99,1399,0.2519793607455755,92.22444603288064,0.0070171121448966275,2.568263045032166,0.9153695788537002,89.70621872766262,352.5191256830601,129022,9.816939890710383,3593,1280.6020408163265,125499,0.2752760923747591,25.19793607455755,9222.444603288062,0.7017112144896628,256.8263045032166,91.53695788537001,8970.621872766262,Trinidad & Tobago,North America,High,Americas,People,Not specified,2021-07-02
TUN,118.19,11819,0.18158429721153815,66.45985277942296,0.004511121066986241,1.6510703105169642,0.7937201237056014,290.5015652762501,2146.1448087431695,785489,53.31693989071038,19514,9380.978142076503,3433438,0.22877622954018684,18.158429721153816,6645.985277942296,0.4511121066986241,165.10703105169642,79.37201237056014,29050.15652762501,Tunisia,Africa,Lower middle,Eastern Mediterranean,Samples,Not specified,2022-03-31
TUR,843.39,84339,0.3774997429382863,138.1649059154128,0.0021712400974547357,0.7946738756684334,3.5428540828300465,1296.6845943157969,31837.950819672133,11652690,183.12021857923497,67022,298800.7704918033,109361082,0.10655243882828445,37.749974293828636,13816.49059154128,0.2171240097454736,79.46738756684334,354.28540828300464,129668.4594315797,Turkey,Europe,Upper middle,Europe,Samples,Not specified,2022-03-31
TWN,238.17,23817,0.0024924796564698357,0.9122475542679599,9.464241342972406e-5,0.034639123315279005,1.390791029321711,509.02951673174624,59.36338797814208,21727,2.2540983606557377,825,33124.469945355195,12123556,0.0017921309556371084,0.2492479656469836,91.224755426796,0.009464241342972406,3.4639123315279003,139.0791029321711,50902.951673174626,Taiwan,Asia,High,NA,Samples and People,Not specified,2022-03-31
TZA,597.34,59734,0.0015223684747370904,0.5571868617537751,3.5402854293378244e-5,0.012957444671376436,0.0160465551727026,5.471875313891586,90.93715846994536,33283,2.1147540983606556,774,958.524926686217,326857,0.09487198083030612,0.15223684747370902,55.718686175377506,0.0035402854293378233,1.2957444671376435,1.6046555172702597,547.1875313891586,Tanzania,Africa,Lower middle,Africa,Not specified,Not specified,NA
UGA,457.41,45741,0.0073534726231789995,2.6913709800835135,1.946096356499048e-4,0.07122712664786515,0.0964278200746111,35.29258214730767,336.3551912568306,123106,8.901639344262295,3258,4410.704918032787,1614318,0.07625882880572478,0.7353472623178999,269.13709800835136,0.01946096356499048,7.122712664786515,9.642782007461111,3529.2582147307667,Uganda,Africa,Low,Africa,Not specified,Not specified,2022-03-31
UKR,437.34,43734,0.21103674199288747,77.2394475693968,0.004965313153712921,1.8173046142589289,0.7926758242667088,260.7903461837472,9229.48087431694,3377990,217.15300546448088,79478,34666.88449848024,11405405,0.26623335231412415,21.103674199288747,7723.944756939682,0.4965313153712921,181.7304614258929,79.26758242667088,26079.03461837472,Ukraine,Europe,Lower middle,Europe,Samples,Not specified,2022-02-18
URY,34.74,3474,0.6225379163245468,227.8488773747841,0.004936751071975738,1.8068508923431204,3.684467126601672,1348.514968336212,2162.6967213114754,791547,17.150273224043715,6277,12799.838797814207,4684741,0.16896280925669102,62.25379163245467,22784.88773747841,0.49367510719757385,180.68508923431202,368.4467126601672,134851.49683362118,Uruguay,South America,High,Americas,Samples,Not specified,2022-03-30
USA,3310.03,331003,0.4104848388526814,150.23745102008138,0.0035821823812898926,1.3110787515521007,4.179960266155117,1529.8654574127727,135871.7131147541,49729047,1185.7131147540983,433971,1383579.3879781421,506390056,0.0982030480472152,41.04848388526813,15023.745102008137,0.35821823812898923,131.10787515521005,417.99602661551165,152986.54574127725,United States,North America,High,Americas,Samples,Not specified,2022-03-31
UZB,334.69,33469,0.012701664879677417,4.648809345961935,8.245130842062968e-5,0.030177178881950463,NA,0,425.1120218579235,155591,2.759562841530055,1010,NA,0,NA,1.270166487967742,464.88093459619347,0.008245130842062968,3.017717888195046,NA,0,Uzbekistan,Asia,Lower middle,Europe,Irrelevant,Irrelevant,2020-07-14
VAT,0.01,1,0,0,0,0,NA,0,0,0,0,0,NA,0,NA,0,0,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA
VCT,1.11,111,0.204524196327475,74.85585585585585,0.001870723182198592,0.6846846846846847,1.3655714538067478,139.2882882882883,22.702185792349727,8309,0.20765027322404372,76,151.57843137254903,15461,0.14977187444665105,20.4524196327475,7485.585585585585,0.18707231821985917,68.46846846846846,136.55714538067477,13928.828828828828,St. Vincent & Grenadines,North America,Upper middle,Americas,Samples,Not specified,2021-07-06
VEN,284.36,28436,0.035080310727493125,12.839393726262484,3.9778715043733526e-4,0.1455900970600647,0.030584199876646075,1.9879729919819948,997.5437158469946,365101,11.311475409836065,4140,869.6923076923077,56530,1.1470076336468185,3.5080310727493123,1283.9393726262483,0.03977871504373352,14.559009706006469,3.0584199876646068,198.79729919819945,Venezuela,South America,Lower middle,Americas,Samples,Not specified,2021-05-30
VNM,973.39,97339,0.25425832776297497,93.05854796124883,0.001195528870231393,0.4375635665046898,0.033770254375919975,1.4521209381645588,24749.251366120217,9058226,116.37158469945355,42592,3287.1627906976746,141348,7.529061668670015,25.425832776297494,9305.854796124882,0.11955288702313929,43.75635665046898,3.3770254375919975,145.21209381645588,Vietnam,Asia,Lower middle,Western Pacific,Not specified,PCR,2021-05-08
VUT,3.07,307,0.020976842704829034,7.677524429967427,0,0,NA,0,6.439890710382514,2357,0,0,NA,0,NA,2.0976842704829037,767.7524429967427,0,0,NA,0,Vanuatu,Oceania,Lower middle,Western Pacific,NA,NA,NA
WSM,1.98,198,0.015261908704531655,5.585858585858586,0,0,NA,0,3.021857923497268,1106,0,0,NA,0,NA,1.5261908704531655,558.5858585858585,0,0,NA,0,Samoa,Oceania,Lower middle,Western Pacific,NA,NA,NA
XK,NA,NA,NA,0,NA,0,NA,0,NA,0,NA,0,3794.122950819672,1388649,NA,NA,0,NA,0,NA,0,NA,NA,NA,NA,NA,NA,NA
XKX,18,1800,0.2172632058287796,79.51833333333333,0.0019672131147540984,0.72,NA,0,391.07377049180326,143133,3.540983606557377,1296,NA,0,NA,21.72632058287796,7951.833333333333,0.19672131147540983,72,NA,0,Kosovo,Europe,Upper middle,NA,NA,NA,NA
YEM,298.26,29826,7.256110944388199e-4,0.26557366056460807,1.2027867276835885e-4,0.04402199423321934,NA,0,21.64207650273224,7921,3.587431693989071,1313,NA,0,NA,0.07256110944388199,26.557366056460808,0.012027867276835885,4.402199423321934,NA,0,Yemen,Asia,Low,Eastern Mediterranean,NA,NA,NA
ZAF,593.09,59309,0.09998233757130273,36.5935355510968,0.0022034732055797057,0.8064711932421723,0.6449193061033411,236.04046603382287,5929.852459016393,2170326,130.68579234972677,47831,38249.51912568306,13999324,0.15503077148582317,9.998233757130272,3659.3535551096797,0.22034732055797057,80.64711932421723,64.49193061033411,23604.046603382285,South Africa,Africa,Upper middle,Africa,Samples,Not specified,2022-03-31
ZMB,183.84,18384,0.034040648318566395,12.4588772845953,4.1004413436250103e-4,0.15007615317667536,0.31615561999743186,115.71295691906005,625.8032786885246,229044,7.538251366120218,2759,5812.204918032787,2127267,0.10767054629249644,3.4040648318566396,1245.88772845953,0.0410044134362501,15.007615317667536,31.615561999743182,11571.295691906005,Zambia,Africa,Lower middle,Africa,Not specified,Not specified,2022-03-31
ZWE,148.63,14863,0.038417730756942554,14.060889457040973,7.228129851918929e-4,0.26454955258023277,0.32085525026572387,117.43302159725494,571.0027322404371,208987,10.743169398907105,3932,4768.871584699454,1745407,0.11973539695899008,3.841773075694255,1406.0889457040976,0.0722812985191893,26.45495525802328,32.085525026572384,11743.302159725494,Zimbabwe,Africa,Lower middle,Africa,Not specified,Not specified,2022-03-31
